airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Air India,2019-05-09,Delhi,Cochin,17:15:00,07:40:00,865,2.0,No Info,13039
Jet Airways,2019-03-27,Delhi,Cochin,17:35:00,19:45:00,1570,2.0,In-flight meal not included,8098
Spicejet,2019-06-12,Mumbai,Hyderabad,05:45:00,07:15:00,90,0.0,No Info,2753
Jet Airways,2019-05-24,Banglore,Delhi,06:00:00,08:45:00,165,0.0,In-flight meal not included,4030
Indigo,2019-05-24,Banglore,Delhi,13:00:00,15:50:00,170,0.0,No Info,4990
Air India,2019-05-27,Kolkata,Banglore,14:15:00,16:45:00,150,0.0,No Info,5510
Jet Airways,2019-05-24,Kolkata,Banglore,16:30:00,22:35:00,365,1.0,In-flight meal not included,10844
Jet Airways,2019-03-24,Kolkata,Banglore,19:45:00,20:40:00,1495,1.0,No Info,13759
Jet Airways,2019-04-01,Delhi,Cochin,14:00:00,19:00:00,300,1.0,In-flight meal not included,5177
Air India,2019-05-15,Delhi,Cochin,06:50:00,07:40:00,1490,2.0,No Info,14431
Multiple Carriers,2019-05-09,Delhi,Cochin,07:30:00,19:00:00,690,1.0,No Info,9315
Jet Airways,2019-06-06,Delhi,Cochin,18:15:00,19:00:00,1485,1.0,In-flight meal not included,10262
Jet Airways,2019-04-01,Kolkata,Banglore,20:25:00,09:45:00,800,1.0,No Info,14151
Jet Airways,2019-05-27,Delhi,Cochin,13:25:00,04:25:00,900,2.0,No Info,16704
Indigo,2019-04-24,Banglore,Delhi,00:30:00,03:25:00,175,0.0,No Info,3419
Indigo,2019-04-03,Banglore,Delhi,16:55:00,19:55:00,180,0.0,No Info,4823
Jet Airways,2019-03-15,Banglore,New Delhi,07:00:00,07:40:00,1480,1.0,In-flight meal not included,7832
Indigo,2019-06-06,Kolkata,Banglore,21:00:00,02:15:00,315,1.0,No Info,6711
Multiple Carriers,2019-05-15,Delhi,Cochin,15:05:00,01:30:00,625,2.0,No Info,16840
Air India,2019-04-21,Kolkata,Banglore,20:45:00,23:20:00,155,0.0,No Info,4880
Spicejet,2019-05-12,Banglore,Delhi,05:55:00,08:35:00,160,0.0,No Info,3311
Spicejet,2019-06-18,Banglore,Delhi,05:55:00,08:35:00,160,0.0,No Info,3625
Air India,2019-04-27,Delhi,Cochin,18:05:00,21:10:00,185,0.0,No Info,5411
Jet Airways,2019-06-12,Kolkata,Banglore,14:05:00,16:20:00,1575,1.0,In-flight meal not included,8529
Jet Airways,2019-06-01,Delhi,Cochin,19:30:00,12:35:00,1025,2.0,No Info,13014
Multiple Carriers,2019-05-18,Delhi,Cochin,07:00:00,19:00:00,720,1.0,No Info,10197
Spicejet,2019-03-03,Kolkata,Banglore,06:55:00,09:35:00,160,0.0,No Info,4622
Multiple Carriers,2019-03-06,Delhi,Cochin,08:55:00,15:30:00,395,1.0,No Info,15147
Air Asia,2019-06-24,Banglore,Delhi,04:55:00,07:45:00,170,0.0,No Info,4282
Air India,2019-06-24,Delhi,Cochin,09:45:00,09:25:00,1420,2.0,No Info,10975
Indigo,2019-04-12,Kolkata,Banglore,14:25:00,16:55:00,150,0.0,No Info,5224
Vistara,2019-05-09,Kolkata,Banglore,17:00:00,18:50:00,1550,1.0,No Info,8820
Jet Airways,2019-03-21,Banglore,New Delhi,09:45:00,14:25:00,280,1.0,In-flight meal not included,7280
Air India,2019-04-01,Kolkata,Banglore,12:00:00,18:30:00,1830,2.0,No Info,9258
Air India,2019-04-21,Banglore,Delhi,21:05:00,23:55:00,170,0.0,No Info,5228
Air Asia,2019-03-24,Kolkata,Banglore,10:20:00,12:55:00,155,0.0,No Info,5620
Jet Airways,2019-03-06,Banglore,New Delhi,14:05:00,20:20:00,375,1.0,No Info,19225
Indigo,2019-05-21,Banglore,Delhi,18:25:00,21:20:00,175,0.0,No Info,4823
Multiple Carriers,2019-05-21,Delhi,Cochin,02:15:00,11:50:00,575,1.0,No Info,14067
Jet Airways,2019-06-06,Kolkata,Banglore,20:00:00,12:00:00,960,1.0,In-flight meal not included,10844
Multiple Carriers,2019-04-09,Delhi,Cochin,08:45:00,19:15:00,630,1.0,No Info,8371
Air India,2019-03-06,Delhi,Cochin,12:00:00,07:40:00,1180,2.0,No Info,14746
Multiple Carriers,2019-03-03,Delhi,Cochin,13:05:00,21:20:00,495,2.0,No Info,11966
Multiple Carriers,2019-05-18,Delhi,Cochin,08:30:00,19:00:00,630,1.0,No Info,9205
Vistara,2019-03-06,Mumbai,Hyderabad,21:55:00,16:45:00,1130,1.0,No Info,12395
Indigo,2019-03-03,Mumbai,Hyderabad,20:05:00,21:35:00,90,0.0,No Info,5232
Air India,2019-03-21,Delhi,Cochin,19:45:00,19:15:00,1410,2.0,No Info,8236
Air India,2019-03-21,Delhi,Cochin,06:05:00,09:25:00,1640,1.0,No Info,7532
Indigo,2019-03-09,Delhi,Cochin,06:40:00,12:00:00,320,1.0,No Info,5647
Jet Airways,2019-03-06,Banglore,New Delhi,07:00:00,23:00:00,960,1.0,No Info,16736
Jet Airways,2019-05-24,Banglore,Delhi,06:00:00,08:45:00,165,0.0,No Info,7229
Indigo,2019-05-27,Delhi,Cochin,17:10:00,01:30:00,500,1.0,No Info,6206
Indigo,2019-03-15,Mumbai,Hyderabad,20:05:00,21:35:00,90,0.0,No Info,2754
Indigo,2019-03-27,Chennai,Kolkata,22:05:00,00:25:00,140,0.0,No Info,5277
Jet Airways,2019-03-21,Banglore,New Delhi,07:00:00,19:10:00,730,1.0,In-flight meal not included,7832
Multiple Carriers,2019-06-03,Delhi,Cochin,10:35:00,19:15:00,520,1.0,No Info,7354
Jet Airways,2019-05-18,Kolkata,Banglore,20:00:00,23:35:00,1655,1.0,In-flight meal not included,10844
Jet Airways,2019-04-01,Kolkata,Banglore,09:35:00,19:10:00,575,1.0,In-flight meal not included,9314
Jet Airways,2019-05-15,Kolkata,Banglore,09:35:00,21:05:00,690,1.0,No Info,12121
Air India,2019-05-18,Kolkata,Banglore,16:45:00,21:05:00,1700,1.0,No Info,7872
Multiple Carriers,2019-06-06,Delhi,Cochin,10:00:00,01:30:00,930,1.0,No Info,13377
Indigo,2019-06-18,Delhi,Cochin,05:35:00,08:50:00,195,0.0,No Info,5000
Spicejet,2019-04-27,Kolkata,Banglore,22:20:00,00:40:00,140,0.0,No check-in baggage included,3841
Indigo,2019-05-27,Delhi,Cochin,21:50:00,03:35:00,345,1.0,No Info,6769
Jet Airways,2019-05-24,Mumbai,Hyderabad,07:05:00,08:30:00,85,0.0,No Info,8040
Spicejet,2019-03-18,Chennai,Kolkata,08:20:00,10:35:00,135,0.0,No Info,3859
Spicejet,2019-06-12,Kolkata,Banglore,06:55:00,09:30:00,155,0.0,No Info,3873
Indigo,2019-03-09,Kolkata,Banglore,20:25:00,23:05:00,160,0.0,No Info,4148
Multiple Carriers,2019-05-09,Delhi,Cochin,13:00:00,21:00:00,480,1.0,No Info,8073
Spicejet,2019-04-27,Kolkata,Banglore,17:10:00,19:40:00,150,0.0,No Info,4174
Jet Airways,2019-05-12,Kolkata,Banglore,06:30:00,19:50:00,800,1.0,In-flight meal not included,8586
Air India,2019-06-12,Delhi,Cochin,22:00:00,19:15:00,1275,2.0,No Info,10231
Goair,2019-06-12,Delhi,Cochin,14:25:00,19:35:00,310,1.0,No Info,7870
Jet Airways,2019-06-09,Delhi,Cochin,09:40:00,04:25:00,1125,2.0,In-flight meal not included,10368
Jet Airways,2019-05-12,Delhi,Cochin,11:00:00,14:15:00,195,0.0,No Info,9564
Jet Airways,2019-06-27,Delhi,Cochin,23:05:00,19:00:00,1195,2.0,In-flight meal not included,11150
Multiple Carriers,2019-03-21,Delhi,Cochin,06:00:00,13:20:00,440,1.0,No Info,11269
Jet Airways,2019-03-21,Delhi,Cochin,10:45:00,18:50:00,1925,2.0,In-flight meal not included,9270
Jet Airways,2019-05-21,Delhi,Cochin,22:50:00,19:00:00,1210,1.0,No Info,16079
Air Asia,2019-04-27,Banglore,Delhi,04:55:00,07:45:00,170,0.0,No Info,4282
Jet Airways,2019-06-09,Delhi,Cochin,14:05:00,12:35:00,1350,2.0,No Info,13882
Indigo,2019-05-12,Kolkata,Banglore,22:15:00,00:50:00,155,0.0,No Info,4804
Air India,2019-03-03,Delhi,Cochin,16:40:00,19:15:00,1595,2.0,No Info,14011
Jet Airways,2019-05-15,Mumbai,Hyderabad,10:20:00,11:50:00,90,0.0,In-flight meal not included,4995
Vistara,2019-06-15,Banglore,Delhi,09:45:00,12:35:00,170,0.0,No Info,4878
Jet Airways,2019-03-12,Banglore,New Delhi,18:55:00,19:10:00,1455,1.0,In-flight meal not included,11087
Jet Airways,2019-03-27,Delhi,Cochin,06:20:00,18:50:00,750,2.0,No Info,11538
Jet Airways,2019-04-27,Banglore,Delhi,08:20:00,11:20:00,180,0.0,No Info,7229
Spicejet,2019-03-03,Kolkata,Banglore,09:00:00,11:30:00,150,0.0,No Info,5515
Jet Airways,2019-05-12,Kolkata,Banglore,08:25:00,20:45:00,740,1.0,In-flight meal not included,10844
Indigo,2019-03-24,Chennai,Kolkata,19:35:00,21:55:00,140,0.0,No Info,7295
Indigo,2019-05-06,Banglore,Delhi,23:30:00,02:20:00,170,0.0,No Info,4077
Air India,2019-06-24,Mumbai,Hyderabad,06:20:00,07:40:00,80,0.0,No Info,3100
Air Asia,2019-06-01,Delhi,Cochin,16:45:00,07:10:00,865,1.0,No Info,11410
Indigo,2019-06-01,Delhi,Cochin,06:50:00,12:10:00,320,1.0,No Info,5298
Jet Airways,2019-04-06,Banglore,Delhi,08:20:00,11:20:00,180,0.0,In-flight meal not included,4544
Jet Airways,2019-05-01,Kolkata,Banglore,06:30:00,18:15:00,705,1.0,In-flight meal not included,10844
Jet Airways,2019-03-27,Delhi,Cochin,21:50:00,04:25:00,395,1.0,In-flight meal not included,6017
Air India,2019-06-27,Delhi,Cochin,13:15:00,09:25:00,1210,2.0,No Info,8839
Air India,2019-03-18,Banglore,New Delhi,08:50:00,23:25:00,875,2.0,No Info,11728
Goair,2019-03-01,Banglore,New Delhi,15:45:00,20:15:00,270,1.0,No Info,12314
Air India,2019-05-21,Delhi,Cochin,13:20:00,07:40:00,1100,2.0,No Info,13538
Jet Airways,2019-03-15,Banglore,New Delhi,14:05:00,08:15:00,1090,1.0,In-flight meal not included,9134
Spicejet,2019-04-09,Kolkata,Banglore,06:55:00,09:30:00,155,0.0,No check-in baggage included,3841
Air India,2019-03-01,Banglore,New Delhi,08:50:00,23:55:00,905,2.0,No Info,17345
Air India,2019-04-06,Kolkata,Banglore,20:45:00,23:20:00,155,0.0,No Info,4460
Multiple Carriers,2019-03-21,Delhi,Cochin,07:30:00,19:15:00,705,1.0,No Info,9100
Multiple Carriers,2019-05-27,Delhi,Cochin,11:30:00,21:00:00,570,1.0,No Info,13587
Jet Airways,2019-05-21,Delhi,Cochin,09:40:00,19:00:00,560,2.0,In-flight meal not included,13029
Spicejet,2019-04-01,Banglore,Delhi,05:55:00,08:35:00,160,0.0,No Info,3971
Jet Airways,2019-06-21,Banglore,Delhi,11:10:00,14:05:00,175,0.0,In-flight meal not included,5769
Spicejet,2019-06-03,Chennai,Kolkata,08:20:00,10:35:00,135,0.0,No check-in baggage included,3543
Multiple Carriers,2019-06-06,Delhi,Cochin,04:55:00,12:35:00,460,1.0,No Info,10678
Air India,2019-06-12,Banglore,Delhi,10:00:00,12:45:00,165,0.0,No Info,6961
Jet Airways,2019-06-18,Mumbai,Hyderabad,10:20:00,11:50:00,90,0.0,In-flight meal not included,4995
Spicejet,2019-03-24,Chennai,Kolkata,09:30:00,12:05:00,155,0.0,No check-in baggage included,3807
Jet Airways,2019-03-09,Delhi,Cochin,17:25:00,18:50:00,1525,1.0,In-flight meal not included,14053
Spicejet,2019-04-06,Banglore,Delhi,09:30:00,12:20:00,170,0.0,No Info,4423
Jet Airways,2019-04-24,Banglore,Delhi,18:55:00,22:00:00,185,0.0,In-flight meal not included,4544
Jet Airways,2019-03-06,Delhi,Cochin,13:55:00,04:25:00,870,1.0,In-flight meal not included,13843
Indigo,2019-03-27,Delhi,Cochin,09:10:00,15:30:00,380,1.0,No Info,10141
Jet Airways,2019-03-09,Delhi,Cochin,20:10:00,04:25:00,495,2.0,No Info,20904
